birth,death,dimension
0.000000000000000000e+00,4.853957295417785645e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.860534965991973877e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.862211346626281738e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.892790615558624268e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893117547035217285e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.893281161785125732e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.902499318122863770e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.926865100860595703e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.928874075412750244e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.931632578372955322e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.935352206230163574e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.936567544937133789e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.948626160621643066e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.951474666595458984e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.958659112453460693e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.969516992568969727e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.970321953296661377e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.988045692443847656e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.993375539779663086e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.002569556236267090e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.018426179885864258e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.040446519851684570e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.070867538452148438e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.071626901626586914e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.086029767990112305e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.115554928779602051e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.128664374351501465e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.132679343223571777e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.139104723930358887e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.141925811767578125e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.148378610610961914e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.153406858444213867e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.163099765777587891e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.189479589462280273e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.201105475425720215e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.217825174331665039e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.223810672760009766e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.235236287117004395e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.238711833953857422e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.260323286056518555e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.299386978149414062e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.312193632125854492e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.315731167793273926e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.323100686073303223e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.346269607543945312e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.349513888359069824e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.353886485099792480e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.372792482376098633e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.372904539108276367e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.377303957939147949e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.379739999771118164e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.393848419189453125e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.400194525718688965e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.416585803031921387e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.438271760940551758e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.447742938995361328e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.450807213783264160e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.452219843864440918e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.458617210388183594e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.462288856506347656e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.462792515754699707e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.464988350868225098e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.471133589744567871e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.474814772605895996e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.475518107414245605e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.492804646492004395e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.519284605979919434e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.520923733711242676e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.541561245918273926e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.547729134559631348e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.555762648582458496e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.560602545738220215e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.568527579307556152e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.574244260787963867e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.575347542762756348e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.588470101356506348e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.592656135559082031e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.598803162574768066e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.609759092330932617e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.611203312873840332e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.673534870147705078e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.673816800117492676e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.686572194099426270e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.686879754066467285e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.715951323509216309e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.719519257545471191e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.721966624259948730e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.730942487716674805e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.738641023635864258e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.769055485725402832e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.772910714149475098e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.780450105667114258e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.821623206138610840e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.830549001693725586e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.832829475402832031e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.871805548667907715e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.898584723472595215e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.919239521026611328e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.927276015281677246e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.952554345130920410e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.967528820037841797e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.969874262809753418e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.031757593154907227e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.033605933189392090e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.034202575683593750e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.051818132400512695e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.064692735671997070e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.073639988899230957e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.081587076187133789e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.087585687637329102e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.105669736862182617e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.144672632217407227e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.167900562286376953e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.185677051544189453e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.203031539916992188e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.210966110229492188e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.231805682182312012e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.269633173942565918e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.270797252655029297e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.271020770072937012e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.294330954551696777e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.297221779823303223e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.300539374351501465e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.328870654106140137e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.349157691001892090e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.353274583816528320e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.398164033889770508e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.398797035217285156e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.412027478218078613e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.428048014640808105e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.432713270187377930e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.458327770233154297e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.469219326972961426e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.480432152748107910e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.480825543403625488e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.497060656547546387e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.529150009155273438e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.545616984367370605e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.583896875381469727e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.590978503227233887e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.599378585815429688e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.614355444908142090e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.628906130790710449e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.644524335861206055e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.651691794395446777e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.685132980346679688e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.689222455024719238e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.695647835731506348e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.698126792907714844e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.701858043670654297e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.707562804222106934e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.721316576004028320e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.728521585464477539e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.732689142227172852e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.752080917358398438e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.764643192291259766e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.777049303054809570e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.819537878036499023e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.820381283760070801e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.843990087509155273e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.853422522544860840e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.859176158905029297e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.885303258895874023e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.895803213119506836e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.899898648262023926e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.912076473236083984e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.919320821762084961e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.951762437820434570e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.954768300056457520e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.005919218063354492e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.007959485054016113e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.009914517402648926e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.035019397735595703e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.048950195312500000e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.058817148208618164e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.062528133392333984e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.098633646965026855e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.109669446945190430e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.164614200592041016e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.179860472679138184e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.186167240142822266e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.206885814666748047e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.208092808723449707e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.209306359291076660e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.218767404556274414e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.242886424064636230e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.245757579803466797e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.258636355400085449e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.271788120269775391e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.281407713890075684e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.294436097145080566e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.300438284873962402e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.314157485961914062e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.323421239852905273e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.381348013877868652e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.413291931152343750e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.416859269142150879e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.429730892181396484e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.437331676483154297e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.485278844833374023e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.494111061096191406e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.568599581718444824e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.598585486412048340e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.610762119293212891e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.626978158950805664e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.664156556129455566e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.681360840797424316e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.705880999565124512e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.760940790176391602e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.765210866928100586e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.783746123313903809e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.785332202911376953e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.793394923210144043e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.798140645027160645e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.798172831535339355e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.814173102378845215e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.843723893165588379e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.856532335281372070e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.859383225440979004e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.886913418769836426e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.890202999114990234e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.893896102905273438e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.912957668304443359e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.925963401794433594e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.928820848464965820e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.944035530090332031e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.966787219047546387e-01,0.000000000000000000e+00
0.000000000000000000e+00,7.970325946807861328e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.000431060791015625e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.001162409782409668e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.007733821868896484e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.008545637130737305e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.008944988250732422e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.017443418502807617e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.017798662185668945e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.030304908752441406e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.034780621528625488e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.044663071632385254e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.093713521957397461e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.143991827964782715e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.152852058410644531e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.175805807113647461e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.228025436401367188e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.244082927703857422e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.249781727790832520e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.277517557144165039e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.286959528923034668e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.381652832031250000e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.391906619071960449e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.423710465431213379e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.446851372718811035e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.451709747314453125e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.460975289344787598e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.467218875885009766e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.481161594390869141e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.507079482078552246e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.536849617958068848e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.553513884544372559e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.584747910499572754e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.606944680213928223e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.625780940055847168e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.636115789413452148e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.649023175239562988e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.650184869766235352e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.667439222335815430e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.688026070594787598e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.730973601341247559e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.776798844337463379e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.784583210945129395e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.792389035224914551e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.799420595169067383e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.822499513626098633e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.825610280036926270e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.846677541732788086e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.862082362174987793e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.877392411231994629e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.890045285224914551e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.912081718444824219e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.912597894668579102e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.941258192062377930e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.947982788085937500e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.972274065017700195e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.992674946784973145e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.014055728912353516e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.024295210838317871e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.051745533943176270e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.134314656257629395e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.160060286521911621e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.174606204032897949e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.212518930435180664e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.216837882995605469e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.250367283821105957e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.266299009323120117e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.287281632423400879e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.298655986785888672e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.346587657928466797e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.403770565986633301e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.415842890739440918e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.482826590538024902e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.494556188583374023e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.554229378700256348e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.641005992889404297e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.660988450050354004e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.701680541038513184e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.734012484550476074e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.737094044685363770e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.753717184066772461e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.767962694168090820e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.775627851486206055e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.790577292442321777e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.811544418334960938e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.828341603279113770e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.889823198318481445e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.899616241455078125e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.960978627204895020e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.967191219329833984e-01,0.000000000000000000e+00
0.000000000000000000e+00,9.996239542961120605e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.003771424293518066e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.003839612007141113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.009391903877258301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.010135173797607422e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.018340826034545898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.018522977828979492e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.022528767585754395e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.025546193122863770e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.025884032249450684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.030178666114807129e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.031560420989990234e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.032841682434082031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.036145210266113281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.037540793418884277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.041816234588623047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.046083688735961914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.046368002891540527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.048957586288452148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.051562666893005371e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.053057909011840820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.053737163543701172e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.054128527641296387e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055140256881713867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.055718183517456055e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.057397246360778809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.062757730484008789e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.065612077713012695e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.068401575088500977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.068936347961425781e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.069559216499328613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.070733428001403809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.072445392608642578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.078734874725341797e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079534173011779785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.079748988151550293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.082727551460266113e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.097198724746704102e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.097440600395202637e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.099764943122863770e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.105789303779602051e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.108677625656127930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.114605784416198730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.116178274154663086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.125964522361755371e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.130673289299011230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.135078907012939453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.135149717330932617e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.137088775634765625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.142877459526062012e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.145221352577209473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.146236419677734375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.154227852821350098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.154420256614685059e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.161048650741577148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.172168493270874023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.173148274421691895e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.176270008087158203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.179422736167907715e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197038412094116211e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.203124642372131348e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.203332424163818359e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.204488635063171387e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.204638957977294922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.204835653305053711e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.206414103507995605e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.211427688598632812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.212459444999694824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.214061737060546875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.216127038002014160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.226108074188232422e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.230168700218200684e+00,0.000000000000000000e+00
